n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
14,1276,0,1,0,6,5,1,1,4,10,0,1,0,0,0,0,4,436,273,0,690400,100820,0,4163,2828,2500,3400,2950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,689
11,1093,0,1,0,13,0,1,0,4,5,0,0,1,0,0,0,4,1300,570,2600,690400,306720,1850,3635,3046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2100
10,645,0,1,0,12,4,1,0,4,8,0,0,1,0,0,0,-1,1600,407,990,843300,215298,826,3517,2329,912,7000,3104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,815
11,118,0,1,0,11,5,0,0,4,10,0,1,0,0,0,0,217,569,373,0,617900,136850,0,5779,2137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
11,515,0,1,0,8,0,1,1,4,4,0,1,0,0,0,0,-1,151,37,111300,843300,343800,2979,3750,3311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
10,412,0,1,0,8,2,7,1,4,10,1,0,0,0,0,0,-1,900,109,37700,843300,302830,2491,5728,3738,629,629,629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,126,0,1,0,5,1,1,0,4,7,0,0,0,0,1,0,4,1600,518,1600,690400,157285,1600,3306,2641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,350,0,1,0,22,5,0,0,5,5,0,0,0,0,0,1,-1,269,88,6800,843300,217340,1669,3570,2560,2100,30700,11380,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8600
14,286,0,1,0,4,2,0,0,4,7,0,0,0,0,1,0,-1,1100,325,1100,843300,429842,1100,4450,3149,2300,2300,2300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
14,1076,0,1,0,20,9,1,0,4,6,0,0,1,0,0,0,-1,719,233,0,843300,308650,0,3401,2198,527,16800,2817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1400
11,652,0,1,0,30,3,13,0,4,10,1,0,0,0,0,0,4,1100,271,0,843300,155160,0,6420,3210,1400,2400,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
14,150,0,1,0,9,1,1,1,4,6,0,0,1,0,0,0,-1,444,111,110200,843300,577616,3234,5852,4407,2100,2100,2100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
11,338,0,1,0,15,4,10,1,3,6,0,0,0,0,0,0,217,979,447,0,51900,25950,0,6294,3031,17300,17300,17300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,1100
9,272,0,1,0,11,1,1,1,4,5,0,1,0,0,0,0,-1,456,110,112600,843300,315480,3039,6342,3939,700,700,700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
11,344,0,1,0,5,1,1,1,4,5,0,1,0,0,0,0,217,382,308,0,69100,41480,0,2718,2048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,1895,0,1,0,71,63,1,0,4,10,0,0,0,1,0,0,217,590,338,0,69100,27120,0,3769,2292,398,18100,3890,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,5500
11,277,0,1,0,4,3,1,0,4,9,0,0,0,0,0,1,-1,585,200,0,843300,225855,0,12517,4172,1900,1900,1900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,-1,0,1,555
13,328,0,1,0,5,4,0,1,4,10,0,0,0,0,0,1,4,1200,209,5200,843300,276820,1880,6971,3368,682,2400,1541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6900
9,393,0,1,0,8,0,1,0,4,8,0,0,0,0,0,1,217,416,334,0,617900,170187,0,4426,2221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
12,77,0,1,0,3,1,0,0,5,6,0,0,0,0,0,0,4,774,207,15700,843300,316250,2947,5141,3740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
10,285,0,1,0,14,2,10,0,4,6,0,0,0,0,0,0,-1,330,97,104100,843300,389350,3449,7282,5013,1800,1800,1800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
9,554,0,1,0,28,2,1,0,4,5,0,0,0,1,0,0,-1,896,229,37800,843300,220640,2696,7277,4252,23800,23800,23800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1600
12,300,0,1,0,1,1,1,0,4,9,0,1,0,0,0,0,-1,775,179,0,843300,179233,0,5375,2281,1100,1100,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
10,793,0,1,0,7,0,1,0,4,6,0,0,1,0,0,0,-1,336,55,17900,843300,317116,2476,3449,3120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
11,1642,0,1,0,23,2,1,0,4,6,0,0,0,0,0,1,-1,452,74,5100,843300,319250,1185,3407,2206,1100,1500,1300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984
9,488,0,1,0,6,2,1,1,4,8,0,0,0,0,0,1,-1,677,194,0,843300,234862,0,4172,2421,985,985,985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,314,0,1,0,5,4,12,0,4,3,0,0,0,1,0,0,217,428,331,30200,617900,235233,3145,4115,3676,4600,13300,8950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6400
13,408,0,1,0,14,4,1,0,4,5,0,0,0,1,0,0,-1,759,282,1800,843300,178960,1085,4229,2525,619,1800,1074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
10,317,0,1,0,4,1,1,0,4,6,0,0,0,0,0,1,4,1400,388,0,690400,228033,0,3750,2211,1300,1300,1300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
11,273,0,1,0,6,6,2,0,4,9,0,0,0,0,1,0,-1,1500,449,2700,843300,258055,1170,3493,2694,3000,3000,3000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974
12,618,0,1,0,17,2,6,0,4,7,0,0,0,0,1,0,-1,585,200,2900,843300,379285,1128,3405,2547,3500,3500,3500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
10,794,0,1,0,8,8,1,0,4,10,0,0,0,0,1,0,4,1300,443,2300,843300,150440,1201,3585,2670,1000,2700,1950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
10,372,0,1,0,8,1,1,0,4,4,0,0,0,0,0,1,-1,45,32,53500,843300,366575,2192,5311,3400,1200,1200,1200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,629
11,564,0,1,0,9,3,14,0,4,4,0,0,0,0,1,0,-1,602,191,14800,843300,266575,2299,3578,3010,3300,4100,3700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
7,549,0,1,0,7,6,1,0,5,7,0,0,0,0,0,1,4,946,370,0,690400,283163,0,4113,2178,899,3500,1558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,435
9,242,0,1,0,5,4,16,0,5,6,0,1,0,0,0,0,-1,605,202,605,843300,343800,605,8035,4247,863,2300,1554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773
11,914,0,1,0,6,6,4,0,4,6,0,0,0,0,1,0,-1,429,127,0,843300,366700,0,3483,2380,1300,21200,6825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,150,0,1,0,3,1,0,1,4,5,0,1,0,0,0,0,4,754,217,0,843300,254280,0,4338,2711,653,653,653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600
7,1012,0,1,0,15,4,11,0,4,10,0,0,1,0,0,0,4,1300,374,1800,843300,256020,1359,4086,3133,9000,9000,9000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2200
10,430,0,1,0,7,6,9,1,4,10,0,1,0,0,0,0,4,521,335,0,843300,121160,0,8172,3067,849,1200,1024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,294,0,1,0,21,2,0,1,5,5,0,0,0,0,0,1,-1,534,114,10100,843300,395900,1775,5739,3111,970,6800,3885,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
11,789,0,1,0,10,2,2,0,4,10,0,0,0,0,1,0,-1,245,76,11900,843300,293940,2528,6421,3893,19300,53100,36200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
11,630,0,1,0,13,11,1,0,4,7,0,0,0,0,1,0,217,1100,445,0,617900,148614,0,3372,2333,1500,1800,1650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1300
13,214,0,1,0,3,3,9,1,5,7,0,1,0,0,0,0,-1,569,165,17100,843300,338071,2759,7987,4345,949,949,949,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57500
13,1121,0,1,0,23,2,1,0,4,6,0,0,0,0,0,1,-1,399,188,1900,843300,217316,1026,3396,2118,704,704,704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,968
12,253,0,1,0,18,2,17,1,4,7,0,0,0,0,0,1,-1,77,20,0,843300,495971,0,7315,4038,18400,36900,27650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,20400
8,2446,0,1,0,49,11,1,1,4,5,0,0,0,1,0,0,217,5600,1448,5600,51900,32140,2495,5600,3768,2,16100,4250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3500
9,308,0,1,0,9,4,1,0,5,8,0,0,0,0,0,1,-1,843,189,2100,843300,240212,1288,3399,2081,562,22200,8015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877
12,968,0,1,0,28,8,2,27,4,8,0,1,0,0,0,0,-1,882,190,1500,843300,267212,1117,4824,3260,882,5900,1884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,803
12,226,0,1,0,5,1,1,0,4,5,0,0,1,0,0,0,-1,3100,839,1300,843300,326840,1200,3511,2714,13800,13800,13800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,660
13,1080,0,1,0,7,6,0,28,4,5,0,1,0,0,0,0,4,109,55,26800,843300,472940,1972,5137,3202,1400,18600,7300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,692
13,310,0,1,0,28,3,25,1,4,10,0,0,0,0,0,1,-1,846,272,0,843300,353830,0,12029,4880,2000,2700,2350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300
10,198,0,1,0,1,1,0,0,4,10,0,0,0,0,1,0,-1,664,221,0,843300,128400,0,4490,2535,10100,10100,10100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
14,285,0,1,0,22,2,18,1,4,5,0,0,0,0,0,0,-1,473,95,15200,843300,677680,3585,7638,5418,1100,23700,12400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6000
7,753,0,1,0,17,6,1,1,4,9,0,0,0,0,1,0,4,4800,742,0,843300,160533,0,4800,2810,1200,2400,1650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2400
12,485,0,1,0,6,3,2,0,4,7,0,0,0,0,1,0,-1,591,176,563,843300,502051,563,3413,2710,2600,4000,3300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
12,347,0,1,0,54,2,52,1,5,6,0,1,0,0,0,0,-1,277,96,19600,843300,285116,2415,4057,3122,11800,11800,11800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
8,248,0,1,0,4,4,1,0,4,5,0,0,0,0,1,0,4,405,242,0,690400,164000,0,3365,2229,803,4400,2601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770
11,1726,0,1,0,117,24,48,25,5,7,0,0,0,0,0,0,-1,444,85,21600,843300,543714,2538,6245,4672,115,25500,4334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
11,607,0,1,0,29,9,15,0,4,9,0,1,0,0,0,0,4,486,204,1500,843300,246866,835,4798,2691,880,17300,4776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784
10,1292,0,1,0,2,1,3,3,5,6,0,0,0,0,0,1,-1,1600,534,1600,843300,194483,1550,5848,2858,2300,2300,2300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
8,360,0,1,0,7,2,1,0,4,6,1,0,0,0,0,0,217,343,291,0,69100,28066,0,2932,1879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500
11,376,0,1,0,4,1,6,0,4,4,0,0,0,0,0,1,-1,325,107,0,843300,259475,0,3484,2091,1600,1600,1600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700
9,237,0,1,0,4,2,0,2,4,6,0,0,0,0,0,0,-1,569,275,2400,843300,424150,1155,6017,3392,2300,3100,2700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1300
9,434,0,1,0,4,4,12,0,4,10,0,0,0,1,0,0,217,701,399,3600,69100,24980,1857,3811,2520,2100,2800,2450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1400
11,369,0,1,0,11,2,1,0,4,6,0,0,1,0,0,0,4,828,305,0,843300,273983,0,4642,2371,1500,3300,2400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,761
10,320,0,1,0,48,25,0,3,4,7,0,0,0,0,0,0,4,694,250,0,843300,273157,0,7625,3618,3500,3500,3500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,12900
10,281,0,1,0,2,0,0,0,4,8,0,0,0,0,0,1,-1,656,197,0,843300,146825,0,4283,2414,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,907
15,792,0,1,0,10,2,2,0,4,8,0,0,0,0,0,1,-1,601,111,0,843300,221237,0,5184,2229,1400,1400,1400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499
10,191,0,1,0,19,3,11,0,5,7,0,0,0,0,0,0,-1,784,313,105400,843300,347771,3481,14402,7182,12800,12800,12800,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2100
13,519,0,1,0,21,2,1,2,5,10,0,0,0,0,0,1,-1,533,185,0,843300,169480,0,3579,1378,870,2900,1885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,288,0,1,0,6,4,1,0,4,8,0,1,0,0,0,0,-1,503,152,0,843300,220950,0,3786,2435,2100,8400,5250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1100
13,328,0,1,0,3,2,1,3,3,8,0,1,0,0,0,0,-1,1800,547,0,843300,173481,0,33433,5895,5800,5800,5800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
11,335,0,1,0,4,4,0,1,4,8,0,0,0,0,0,0,-1,1600,457,1600,843300,407200,1600,5719,3800,1600,4800,3200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2500
11,2039,0,1,0,3,2,70,1,4,7,0,1,0,0,0,0,-1,3900,897,0,843300,190985,0,8066,3539,5700,7800,6750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34300
11,1100,0,1,0,32,3,11,0,4,7,0,0,0,0,0,1,4,866,267,0,843300,164652,0,3725,2029,2500,2500,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,415,0,1,0,9,4,1,1,4,4,0,1,0,0,0,0,4,331,139,20300,843300,280850,2117,3271,2637,930,2100,1515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
10,218,0,1,0,5,2,1,0,4,7,0,0,0,0,1,0,-1,956,282,0,843300,161942,0,3840,2756,2500,2500,2500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,255,0,1,0,5,4,0,0,4,9,0,0,0,0,0,1,4,387,91,0,843300,213288,0,4899,2323,2900,2900,2900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1900
11,974,0,1,0,17,0,1,0,4,10,1,0,0,0,0,0,217,1200,481,0,69100,26180,0,3475,2476,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800
7,298,0,1,0,9,3,2,0,4,6,0,0,0,0,1,0,-1,918,291,918,843300,371536,918,3590,2690,1300,61600,31450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924
9,1222,0,1,0,20,5,7,2,4,3,0,0,0,1,0,0,-1,211,125,86200,843300,343266,3582,3849,3740,1300,17900,7300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
9,592,0,1,0,11,3,9,0,4,7,0,0,0,0,1,0,4,119,63,0,843300,196685,0,3258,1860,1600,9000,5300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,535
8,411,0,1,0,4,2,1,0,4,6,1,0,0,0,0,0,4,864,452,0,617900,116550,0,3314,2344,5200,5200,5200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
12,159,0,1,0,2,2,0,4,4,8,0,1,0,0,0,0,4,407,124,0,843300,368862,0,10626,4221,1300,1300,1300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1000
10,154,0,1,0,2,1,1,0,4,6,0,0,0,0,1,0,4,707,377,0,690400,136216,0,3371,2305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
11,778,0,1,0,6,2,1,0,4,8,0,1,0,0,0,0,-1,988,300,988,843300,185398,942,3654,2197,1100,1100,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,909
12,2008,0,1,0,12,11,11,1,4,9,0,0,0,0,1,0,-1,557,155,0,843300,254666,0,3445,2342,861,3600,1791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,554
12,136,0,1,0,5,5,7,1,4,10,0,1,0,0,0,0,-1,733,287,10500,843300,308480,3263,7377,4547,2000,6000,4000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600
11,496,0,1,0,10,5,1,0,4,7,0,0,0,0,0,1,-1,491,143,7600,843300,279942,1558,10927,3684,1400,3100,2300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974
12,269,0,1,0,4,1,0,0,4,8,1,0,0,0,0,0,-1,579,279,196,843300,179999,196,9019,3796,11700,11700,11700,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13500
10,503,0,1,0,18,2,10,0,4,9,0,0,0,0,0,0,4,802,365,0,690400,252233,0,10415,4582,805,4300,2552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
